0, 0.000000, 0, 0, 64, 64
0, 0.000000, 48, 0, 64, 64
0, 0.000000, 96, 0, 64, 64
0, 0.000000, 144, 0, 64, 64
0, 0.000000, 0, 48, 64, 64
0, 0.000000, 48, 48, 64, 64
0, 0.000000, 96, 48, 64, 64
0, 0.000000, 144, 48, 64, 64
0, 0.000000, 0, 96, 64, 64
0, 0.000000, 48, 96, 64, 64
0, 1.000000, 96, 96, 64, 64
0, 0.000000, 144, 96, 64, 64
0, 0.000000, 0, 144, 64, 64
0, 0.000000, 48, 144, 64, 64
0, 0.000000, 96, 144, 64, 64
0, 0.000000, 144, 144, 64, 64
1, 0.000000, 0, 0, 64, 64
1, 0.000000, 48, 0, 64, 64
1, 0.000000, 96, 0, 64, 64
1, 0.000000, 144, 0, 64, 64
1, 0.000000, 0, 48, 64, 64
1, 0.000000, 48, 48, 64, 64
1, 0.000000, 96, 48, 64, 64
1, 1.000000, 144, 48, 64, 64
1, 0.000000, 0, 96, 64, 64
1, 0.000000, 48, 96, 64, 64
1, 1.000000, 96, 96, 64, 64
1, 1.000000, 144, 96, 64, 64
1, 0.000000, 0, 144, 64, 64
1, 0.000000, 48, 144, 64, 64
1, 0.000000, 96, 144, 64, 64
1, 0.000000, 144, 144, 64, 64
2, 0.000000, 0, 0, 64, 64
2, 0.000000, 48, 0, 64, 64
2, 0.000000, 96, 0, 64, 64
2, 0.000000, 144, 0, 64, 64
2, 0.000000, 0, 48, 64, 64
2, 0.000000, 48, 48, 64, 64
2, 0.000000, 96, 48, 64, 64
2, 0.000000, 144, 48, 64, 64
2, 0.000000, 0, 96, 64, 64
2, 0.000000, 48, 96, 64, 64
2, 1.000000, 96, 96, 64, 64
2, 1.000000, 144, 96, 64, 64
2, 0.000000, 0, 144, 64, 64
2, 0.000000, 48, 144, 64, 64
2, 0.000000, 96, 144, 64, 64
2, 0.000000, 144, 144, 64, 64
3, 0.000000, 0, 0, 64, 64
3, 0.000000, 48, 0, 64, 64
3, 0.000000, 96, 0, 64, 64
3, 1.000000, 144, 0, 64, 64
3, 0.000000, 0, 48, 64, 64
3, 0.000000, 48, 48, 64, 64
3, 0.000000, 96, 48, 64, 64
3, 0.000000, 144, 48, 64, 64
3, 0.000000, 0, 96, 64, 64
3, 0.000000, 48, 96, 64, 64
3, 1.000000, 96, 96, 64, 64
3, 1.000000, 144, 96, 64, 64
3, 0.000000, 0, 144, 64, 64
3, 0.000000, 48, 144, 64, 64
3, 0.000000, 96, 144, 64, 64
3, 0.000000, 144, 144, 64, 64
4, 0.000000, 0, 0, 64, 64
4, 0.000000, 48, 0, 64, 64
4, 0.000000, 96, 0, 64, 64
4, 0.000000, 144, 0, 64, 64
4, 0.000000, 0, 48, 64, 64
4, 0.000000, 48, 48, 64, 64
4, 0.000000, 96, 48, 64, 64
4, 0.000000, 144, 48, 64, 64
4, 0.000000, 0, 96, 64, 64
4, 0.000000, 48, 96, 64, 64
4, 1.000000, 96, 96, 64, 64
4, 0.000000, 144, 96, 64, 64
4, 0.000000, 0, 144, 64, 64
4, 0.000000, 48, 144, 64, 64
4, 0.000000, 96, 144, 64, 64
4, 0.000000, 144, 144, 64, 64
5, 0.000000, 0, 0, 64, 64
5, 0.000000, 48, 0, 64, 64
5, 0.000000, 96, 0, 64, 64
5, 0.000000, 144, 0, 64, 64
5, 0.000000, 0, 48, 64, 64
5, 0.000000, 48, 48, 64, 64
5, 0.000000, 96, 48, 64, 64
5, 0.000000, 144, 48, 64, 64
5, 0.000000, 0, 96, 64, 64
5, 0.000000, 48, 96, 64, 64
5, 0.000000, 96, 96, 64, 64
5, 0.000000, 144, 96, 64, 64
5, 0.000000, 0, 144, 64, 64
5, 0.000000, 48, 144, 64, 64
5, 0.000000, 96, 144, 64, 64
5, 0.000000, 144, 144, 64, 64
6, 0.000000, 0, 0, 64, 64
6, 1.000000, 48, 0, 64, 64
6, 0.000000, 96, 0, 64, 64
6, 0.000000, 144, 0, 64, 64
6, 0.000000, 0, 48, 64, 64
6, 0.000000, 48, 48, 64, 64
6, 0.000000, 96, 48, 64, 64
6, 0.000000, 144, 48, 64, 64
6, 0.000000, 0, 96, 64, 64
6, 0.000000, 48, 96, 64, 64
6, 1.000000, 96, 96, 64, 64
6, 1.000000, 144, 96, 64, 64
6, 0.000000, 0, 144, 64, 64
6, 0.000000, 48, 144, 64, 64
6, 0.000000, 96, 144, 64, 64
6, 0.000000, 144, 144, 64, 64
7, 0.000000, 0, 0, 64, 64
7, 0.000000, 48, 0, 64, 64
7, 0.000000, 96, 0, 64, 64
7, 0.000000, 144, 0, 64, 64
7, 0.000000, 0, 48, 64, 64
7, 0.000000, 48, 48, 64, 64
7, 0.000000, 96, 48, 64, 64
7, 0.000000, 144, 48, 64, 64
7, 1.000000, 0, 96, 64, 64
7, 1.000000, 48, 96, 64, 64
7, 1.000000, 96, 96, 64, 64
7, 1.000000, 144, 96, 64, 64
7, 0.000000, 0, 144, 64, 64
7, 0.000000, 48, 144, 64, 64
7, 0.000000, 96, 144, 64, 64
7, 0.000000, 144, 144, 64, 64
8, 0.000000, 0, 0, 64, 64
8, 0.000000, 48, 0, 64, 64
8, 0.000000, 96, 0, 64, 64
8, 0.000000, 144, 0, 64, 64
8, 0.000000, 0, 48, 64, 64
8, 0.000000, 48, 48, 64, 64
8, 0.000000, 96, 48, 64, 64
8, 0.000000, 144, 48, 64, 64
8, 0.000000, 0, 96, 64, 64
8, 0.000000, 48, 96, 64, 64
8, 1.000000, 96, 96, 64, 64
8, 0.000000, 144, 96, 64, 64
8, 0.000000, 0, 144, 64, 64
8, 0.000000, 48, 144, 64, 64
8, 0.000000, 96, 144, 64, 64
8, 0.000000, 144, 144, 64, 64
9, 0.000000, 0, 0, 64, 64
9, 0.000000, 48, 0, 64, 64
9, 0.000000, 96, 0, 64, 64
9, 0.000000, 144, 0, 64, 64
9, 0.000000, 0, 48, 64, 64
9, 0.000000, 48, 48, 64, 64
9, 0.000000, 96, 48, 64, 64
9, 0.000000, 144, 48, 64, 64
9, 0.000000, 0, 96, 64, 64
9, 0.000000, 48, 96, 64, 64
9, 1.000000, 96, 96, 64, 64
9, 0.000000, 144, 96, 64, 64
9, 0.000000, 0, 144, 64, 64
9, 0.000000, 48, 144, 64, 64
9, 0.000000, 96, 144, 64, 64
9, 0.000000, 144, 144, 64, 64
10, 0.000000, 0, 0, 64, 64
10, 0.000000, 48, 0, 64, 64
10, 0.000000, 96, 0, 64, 64
10, 0.000000, 144, 0, 64, 64
10, 0.000000, 0, 48, 64, 64
10, 0.000000, 48, 48, 64, 64
10, 0.000000, 96, 48, 64, 64
10, 0.000000, 144, 48, 64, 64
10, 0.000000, 0, 96, 64, 64
10, 0.000000, 48, 96, 64, 64
10, 1.000000, 96, 96, 64, 64
10, 1.000000, 144, 96, 64, 64
10, 0.000000, 0, 144, 64, 64
10, 0.000000, 48, 144, 64, 64
10, 0.000000, 96, 144, 64, 64
10, 0.000000, 144, 144, 64, 64
11, 0.000000, 0, 0, 64, 64
11, 0.000000, 48, 0, 64, 64
11, 0.000000, 96, 0, 64, 64
11, 0.000000, 144, 0, 64, 64
11, 0.000000, 0, 48, 64, 64
11, 0.000000, 48, 48, 64, 64
11, 0.000000, 96, 48, 64, 64
11, 0.000000, 144, 48, 64, 64
11, 0.000000, 0, 96, 64, 64
11, 0.000000, 48, 96, 64, 64
11, 1.000000, 96, 96, 64, 64
11, 0.000000, 144, 96, 64, 64
11, 0.000000, 0, 144, 64, 64
11, 0.000000, 48, 144, 64, 64
11, 0.000000, 96, 144, 64, 64
11, 0.000000, 144, 144, 64, 64
12, 0.000000, 0, 0, 64, 64
12, 0.000000, 48, 0, 64, 64
12, 0.000000, 96, 0, 64, 64
12, 0.000000, 144, 0, 64, 64
12, 0.000000, 0, 48, 64, 64
12, 0.000000, 48, 48, 64, 64
12, 0.000000, 96, 48, 64, 64
12, 0.000000, 144, 48, 64, 64
12, 0.000000, 0, 96, 64, 64
12, 0.000000, 48, 96, 64, 64
12, 1.000000, 96, 96, 64, 64
12, 0.000000, 144, 96, 64, 64
12, 0.000000, 0, 144, 64, 64
12, 0.000000, 48, 144, 64, 64
12, 0.000000, 96, 144, 64, 64
12, 0.000000, 144, 144, 64, 64
13, 0.000000, 0, 0, 64, 64
