1.000000000000000000e+00,8.858025226650804995e-02,9.390088017218417571e-02,1.211605865565381496e-01,1.320683727461078871e-01,1.238437409641445636e-01,1.081155248283814513e-01,1.359202837070786485e-01,1.342975959562746346e-01,1.355732513938596451e-01
1.000000000000000000e+00,1.580807713047170660e-01,1.210248114630160798e-01,1.449942738606345149e-01,1.748246473505707110e-01,1.400577375130004909e-01,1.358603815541234439e-01,1.521986689076194610e-01,1.762102220477344827e-01,1.447191783310800561e-01
1.000000000000000000e+00,1.523092169365945214e-01,1.677935510713293443e-01,1.619791526407772519e-01,1.709097968725594996e-01,1.668422949645498032e-01,1.398177984259894036e-01,1.617847712947479977e-01,2.049811620595591855e-01,1.617485860613324666e-01
1.000000000000000000e+00,1.167358122422333944e-01,1.080511012066592419e-01,8.976581896228776059e-02,1.100433650994075974e-01,1.026229493364024664e-01,9.683351006010482154e-02,1.867452322209633420e-01,1.707472919752146545e-01,2.115389707505663797e-01
1.000000000000000000e+00,1.584687782684608137e-01,1.196729876415481286e-01,1.244398516810431704e-01,1.264822155373886148e-01,1.175538445684360389e-01,1.406368188995954505e-01,1.509983757188553544e-01,1.909028970157592431e-01,1.773203036188136239e-01
1.000000000000000000e+00,1.190289275447756062e-01,1.710908078221592687e-01,1.214970756255668860e-01,1.503376188250614420e-01,1.506519446670687434e-01,1.761785211101678794e-01,1.658026067686333427e-01,1.948305730814418602e-01,1.690576433613963925e-01
1.000000000000000000e+00,1.089046468170352389e-01,1.272883236154458975e-01,1.270807205121412542e-01,1.061234100818104903e-01,1.192807697181425680e-01,1.188749538389726329e-01,1.288037696970167068e-01,1.301106040396965424e-01,1.394478972165295594e-01
1.000000000000000000e+00,1.926627758065683760e-01,1.084136126277079892e-01,9.293041197510955309e-02,1.152870404953426076e-01,1.072899319110098976e-01,1.246035548043615687e-01,1.393511755898954874e-01,1.399048775199401573e-01,1.643334218161935367e-01
1.000000000000000000e+00,1.507344571950894330e-01,1.149925426166784059e-01,1.250749154810712471e-01,1.090791790795886951e-01,1.543299127204492138e-01,1.523523233985635550e-01,1.454529522908681316e-01,1.649593118202564435e-01,1.392869994201156036e-01
1.000000000000000000e+00,1.740840916919129955e-01,1.382297808938865724e-01,1.568686888544254254e-01,1.379373591016367639e-01,1.286358177723966045e-01,1.548163504602563800e-01,1.636789887602186633e-01,1.776744310298659091e-01,1.604492772005378931e-01
