0, 0.999610, 96, 96, 64, 64
1, 0.998986, 96, 96, 64, 64
2, 0.997297, 96, 96, 64, 64
3, 0.987244, 144, 96, 64, 64
3, 0.998946, 96, 96, 64, 64
3, 0.976557, 144, 0, 64, 64
4, 0.998378, 96, 96, 64, 64
4, 0.939088, 0, 0, 64, 64
6, 0.999235, 144, 96, 64, 64
6, 0.999648, 96, 96, 64, 64
6, 0.905684, 48, 0, 64, 64
7, 0.998772, 96, 96, 64, 64
8, 0.999236, 96, 96, 64, 64
9, 0.998926, 96, 96, 64, 64
10, 0.987006, 144, 96, 64, 64
10, 0.996542, 96, 96, 64, 64
11, 0.999197, 96, 96, 64, 64
12, 0.995191, 96, 96, 64, 64
14, 0.998720, 96, 96, 64, 64
15, 0.994638, 96, 96, 64, 64
16, 0.999412, 96, 96, 64, 64
17, 0.999624, 96, 96, 64, 64
18, 0.999232, 96, 96, 64, 64
19, 0.999506, 96, 96, 64, 64
20, 0.998191, 96, 96, 64, 64
22, 0.999577, 96, 96, 64, 64
23, 0.999834, 96, 96, 64, 64
25, 0.998935, 96, 96, 64, 64
26, 0.996271, 96, 96, 64, 64
27, 0.999198, 96, 96, 64, 64
28, 0.999824, 96, 96, 64, 64
29, 0.999657, 96, 96, 64, 64
30, 0.999578, 96, 96, 64, 64
31, 0.999492, 96, 96, 64, 64
32, 0.998713, 96, 96, 64, 64
32, 0.902407, 0, 96, 64, 64
33, 0.999718, 96, 96, 64, 64
34, 0.960618, 96, 96, 64, 64
35, 0.998578, 96, 96, 64, 64
36, 0.999509, 96, 96, 64, 64
37, 0.998077, 96, 96, 64, 64
38, 0.994772, 96, 96, 64, 64
39, 0.999743, 96, 96, 64, 64
40, 0.999370, 96, 96, 64, 64
41, 0.998983, 96, 96, 64, 64
42, 0.999294, 96, 96, 64, 64
43, 0.999224, 96, 96, 64, 64
44, 0.991841, 96, 96, 64, 64
45, 0.999796, 96, 96, 64, 64
46, 0.998702, 96, 96, 64, 64
47, 0.914304, 144, 96, 64, 64
48, 0.997349, 96, 96, 64, 64
49, 0.999470, 96, 96, 64, 64
50, 0.946551, 96, 96, 64, 64
51, 0.999733, 96, 96, 64, 64
52, 0.990387, 144, 96, 64, 64
52, 0.999711, 96, 96, 64, 64
53, 0.996257, 96, 96, 64, 64
54, 0.998228, 96, 96, 64, 64
55, 0.999705, 96, 96, 64, 64
55, 0.918612, 0, 96, 64, 64
56, 0.999831, 96, 96, 64, 64
57, 0.998407, 144, 96, 64, 64
57, 0.999209, 96, 96, 64, 64
58, 0.999859, 96, 96, 64, 64
59, 0.998462, 96, 96, 64, 64
60, 0.994581, 96, 96, 64, 64
62, 0.999773, 96, 96, 64, 64
63, 0.999762, 96, 96, 64, 64
64, 0.933447, 144, 96, 64, 64
64, 0.992068, 96, 96, 64, 64
65, 0.999191, 96, 96, 64, 64
66, 0.998415, 96, 96, 64, 64
67, 0.998889, 96, 96, 64, 64
68, 0.998912, 96, 96, 64, 64
69, 0.952819, 96, 96, 64, 64
70, 0.995985, 96, 96, 64, 64
71, 0.999307, 96, 96, 64, 64
71, 0.997951, 144, 0, 64, 64
73, 0.999237, 96, 96, 64, 64
74, 0.999072, 96, 96, 64, 64
76, 0.973491, 96, 96, 64, 64
77, 0.999516, 96, 96, 64, 64
78, 0.999293, 96, 96, 64, 64
79, 0.997047, 96, 96, 64, 64
80, 0.999375, 96, 96, 64, 64
81, 0.979969, 96, 96, 64, 64
83, 0.999533, 96, 96, 64, 64
84, 0.999626, 96, 96, 64, 64
85, 0.999612, 96, 96, 64, 64
86, 0.997957, 96, 96, 64, 64
87, 0.994993, 96, 96, 64, 64
88, 0.922383, 144, 96, 64, 64
88, 0.999019, 96, 96, 64, 64
91, 0.992251, 96, 96, 64, 64
93, 0.944633, 96, 144, 64, 64
93, 0.999344, 96, 96, 64, 64
95, 0.999742, 96, 96, 64, 64
96, 0.998867, 96, 96, 64, 64
97, 0.999850, 96, 96, 64, 64
97, 0.995796, 0, 96, 64, 64
98, 0.999694, 96, 96, 64, 64
99, 0.992794, 96, 96, 64, 64
100, 0.991481, 96, 96, 64, 64
101, 0.992507, 144, 96, 64, 64
101, 0.998782, 96, 96, 64, 64
102, 0.999827, 96, 96, 64, 64
103, 0.913349, 96, 96, 64, 64
104, 0.998846, 96, 96, 64, 64
105, 0.999057, 96, 96, 64, 64
106, 0.999543, 96, 96, 64, 64
107, 0.988559, 96, 96, 64, 64
108, 0.998036, 96, 96, 64, 64
109, 0.968221, 96, 96, 64, 64
110, 0.999745, 96, 96, 64, 64
111, 0.993696, 144, 96, 64, 64
111, 0.998853, 96, 96, 64, 64
112, 0.999164, 144, 96, 64, 64
112, 0.976784, 96, 96, 64, 64
113, 0.999701, 96, 96, 64, 64
114, 0.999563, 96, 96, 64, 64
115, 0.993359, 96, 96, 64, 64
116, 0.999097, 96, 96, 64, 64
