1.000000000000000000e+00,1.148308686350391350e-01,8.567393407250165072e-02,9.625479402911990556e-02,7.947448134243594031e-02,1.007088852476750035e-01,8.208328321909980074e-02,7.880539223551309702e-02,1.226978947077170951e-01,1.221642976290415045e-01
1.000000000000000000e+00,1.594342389575464369e-01,8.112361705320111915e-02,1.042668217491953264e-01,1.255285118364106722e-01,1.358105108021815388e-01,1.698377418351182944e-01,1.446225742965478456e-01,1.612073688434587648e-01,1.255447195954464135e-01
-1.000000000000000000e+00,1.519625231182747116e-01,1.212356371916435138e-01,1.216993664518744717e-01,1.491283655180273282e-01,1.505096181408594747e-01,1.627725203737999393e-01,1.073474596243118306e-01,1.568404888636192873e-01,1.870401957660538794e-01
1.000000000000000000e+00,1.843874980826781251e-01,1.598988438671174461e-01,1.930522153879743741e-01,1.307642766015137126e-01,1.626884389501331019e-01,1.365110383733886545e-01,1.851041341573203824e-01,1.774591402673273977e-01,1.752022406546556998e-01
-1.000000000000000000e+00,1.485572987434199410e-01,1.974149403672834091e-01,1.625648479416771375e-01,1.597367454928713404e-01,1.798539052504320446e-01,1.710313777599184182e-01,1.476639462790030610e-01,1.429491290628871758e-01,1.236726609059306953e-01
-1.000000000000000000e+00,1.416922597915734883e-01,1.060326270481570660e-01,1.332619001561948235e-01,1.521258256465325420e-01,1.186487244695665910e-01,1.410329214923543573e-01,1.184836462056542972e-01,1.485802484673319213e-01,1.523343502243191816e-01
-1.000000000000000000e+00,1.401302011942944514e-01,1.525855921404394300e-01,1.292122196044279137e-01,1.364185618129293565e-01,1.469659557481782786e-01,1.516464701561804629e-01,1.095011000001687856e-01,1.204370684861614804e-01,1.089062527745024989e-01
1.000000000000000000e+00,1.553551742300730287e-01,1.050273423556984248e-01,9.538415201036921920e-02,1.269634515111454642e-01,1.090302853100284797e-01,1.189072930632645297e-01,1.098128810226756819e-01,9.510482460475948308e-02,1.137763297985047023e-01
1.000000000000000000e+00,1.410719644827955754e-01,1.550656105974143606e-01,1.659837810356702137e-01,1.525689279232139706e-01,1.341935821323072819e-01,1.679238114959068495e-01,1.731414181959661236e-01,1.602163202538326725e-01,1.408597566064673234e-01
1.000000000000000000e+00,1.538686763348765252e-01,1.132329176461172732e-01,1.147312321658791601e-01,1.292080122590122948e-01,1.073236191859556349e-01,1.404212956270408930e-01,1.330499747813934097e-01,1.378892915419279441e-01,1.531669228361783042e-01
-1.000000000000000000e+00,1.556935916632323225e-01,1.122047543778486867e-01,1.110816220479430294e-01,9.075701980458382445e-02,1.118268504432603366e-01,1.218271219096199731e-01,1.317497947967679606e-01,1.368691582307001997e-01,1.441879819208339020e-01
-1.000000000000000000e+00,1.678126296593038524e-01,1.327776846141444089e-01,1.273567181370854062e-01,1.743295697796379273e-01,1.573948429678144190e-01,1.916830483489809778e-01,1.529314556306096973e-01,1.822071961875946222e-01,1.337690338774484844e-01
1.000000000000000000e+00,1.317858421142553971e-01,1.624099188225295032e-01,1.307802249182600518e-01,1.753887429978574497e-01,1.908854606641305629e-01,1.432065963634330807e-01,1.452062100217141327e-01,1.202134172642779913e-01,1.556356306177152926e-01
-1.000000000000000000e+00,1.672752407178277334e-01,1.349770304182287273e-01,2.072190066103043182e-01,1.541549003492964087e-01,1.586963084992195627e-01,1.600327216108446693e-01,1.679336881140477133e-01,1.678473013645106204e-01,1.694381085056135550e-01
-1.000000000000000000e+00,1.328444099777393306e-01,1.324709267726593143e-01,8.672966740693770216e-02,1.576841936448208914e-01,1.819646150172314070e-01,1.219762100267024196e-01,1.675040905323478824e-01,1.732750474383101813e-01,1.709364159919643800e-01
-1.000000000000000000e+00,1.654436504338717140e-01,1.206184949440440579e-01,1.306334578003620628e-01,1.712281017022848628e-01,1.527885964891531612e-01,1.536491819574687390e-01,1.306083054868105997e-01,1.608015361094144446e-01,1.570895014136887424e-01
-1.000000000000000000e+00,1.698006206088192027e-01,1.337167876338574701e-01,1.572851043968285234e-01,1.913448134717359861e-01,1.474486970261355834e-01,1.621360263914533861e-01,1.642662522938733161e-01,1.518972940277829309e-01,1.296742550491766233e-01
1.000000000000000000e+00,1.257715633680271394e-01,9.990757633001773330e-02,1.057990194781623372e-01,1.321585702983227029e-01,1.210581874051371021e-01,1.370853724614927716e-01,1.792879168864997819e-01,1.663455004549081184e-01,1.142361039610211848e-01
1.000000000000000000e+00,1.432175737446884090e-01,1.269947204754376113e-01,1.120995236341628815e-01,1.256123493142353165e-01,1.274553964569057896e-01,1.294114116625541266e-01,1.614315991187133259e-01,1.793278916108018706e-01,1.491744188488264844e-01
