0, 0.000477, 0, 0, 64, 64
0, 0.304565, 48, 0, 64, 64
0, 0.090226, 96, 0, 64, 64
0, 0.093634, 144, 0, 64, 64
0, 0.000082, 0, 48, 64, 64
0, 0.001336, 48, 48, 64, 64
0, 0.017217, 96, 48, 64, 64
0, 0.001612, 144, 48, 64, 64
0, 0.000243, 0, 96, 64, 64
0, 0.002568, 48, 96, 64, 64
0, 0.991594, 96, 96, 64, 64
0, 0.125117, 144, 96, 64, 64
0, 0.000075, 0, 144, 64, 64
0, 0.005729, 48, 144, 64, 64
0, 0.002339, 96, 144, 64, 64
0, 0.002054, 144, 144, 64, 64
1, 0.000631, 0, 0, 64, 64
1, 0.000193, 48, 0, 64, 64
1, 0.000447, 96, 0, 64, 64
1, 0.002172, 144, 0, 64, 64
1, 0.000357, 0, 48, 64, 64
1, 0.000716, 48, 48, 64, 64
1, 0.025214, 96, 48, 64, 64
1, 0.360502, 144, 48, 64, 64
1, 0.001539, 0, 96, 64, 64
1, 0.003972, 48, 96, 64, 64
1, 0.971087, 96, 96, 64, 64
1, 0.927066, 144, 96, 64, 64
1, 0.003080, 0, 144, 64, 64
1, 0.003551, 48, 144, 64, 64
1, 0.026423, 96, 144, 64, 64
1, 0.006119, 144, 144, 64, 64
2, 0.000777, 0, 0, 64, 64
2, 0.004356, 48, 0, 64, 64
2, 0.001141, 96, 0, 64, 64
2, 0.150412, 144, 0, 64, 64
2, 0.007152, 0, 48, 64, 64
2, 0.008798, 48, 48, 64, 64
2, 0.003721, 96, 48, 64, 64
2, 0.000921, 144, 48, 64, 64
2, 0.001230, 0, 96, 64, 64
2, 0.027655, 48, 96, 64, 64
2, 0.997758, 96, 96, 64, 64
2, 0.984698, 144, 96, 64, 64
2, 0.002013, 0, 144, 64, 64
2, 0.000634, 48, 144, 64, 64
2, 0.029039, 96, 144, 64, 64
2, 0.005514, 144, 144, 64, 64
3, 0.003801, 0, 0, 64, 64
3, 0.002980, 48, 0, 64, 64
3, 0.003539, 96, 0, 64, 64
3, 0.154239, 144, 0, 64, 64
3, 0.002784, 0, 48, 64, 64
3, 0.004927, 48, 48, 64, 64
3, 0.001567, 96, 48, 64, 64
3, 0.000715, 144, 48, 64, 64
3, 0.004629, 0, 96, 64, 64
3, 0.165960, 48, 96, 64, 64
3, 0.998328, 96, 96, 64, 64
3, 0.999156, 144, 96, 64, 64
3, 0.077352, 0, 144, 64, 64
3, 0.001264, 48, 144, 64, 64
3, 0.004145, 96, 144, 64, 64
3, 0.004928, 144, 144, 64, 64
4, 0.266917, 0, 0, 64, 64
4, 0.007752, 48, 0, 64, 64
4, 0.033245, 96, 0, 64, 64
4, 0.002667, 144, 0, 64, 64
4, 0.002087, 0, 48, 64, 64
4, 0.002701, 48, 48, 64, 64
4, 0.003091, 96, 48, 64, 64
4, 0.002381, 144, 48, 64, 64
4, 0.000326, 0, 96, 64, 64
4, 0.008944, 48, 96, 64, 64
4, 0.985179, 96, 96, 64, 64
4, 0.121315, 144, 96, 64, 64
4, 0.005006, 0, 144, 64, 64
4, 0.002557, 48, 144, 64, 64
4, 0.006823, 96, 144, 64, 64
4, 0.005786, 144, 144, 64, 64
5, 0.000324, 0, 0, 64, 64
5, 0.003434, 48, 0, 64, 64
5, 0.002105, 96, 0, 64, 64
5, 0.001372, 144, 0, 64, 64
5, 0.000136, 0, 48, 64, 64
5, 0.006772, 48, 48, 64, 64
5, 0.024985, 96, 48, 64, 64
5, 0.018133, 144, 48, 64, 64
5, 0.000130, 0, 96, 64, 64
5, 0.027486, 48, 96, 64, 64
5, 0.022174, 96, 96, 64, 64
5, 0.070203, 144, 96, 64, 64
5, 0.000057, 0, 144, 64, 64
5, 0.994253, 48, 144, 64, 64
5, 0.005077, 96, 144, 64, 64
5, 0.003236, 144, 144, 64, 64
6, 0.024671, 0, 0, 64, 64
6, 0.995815, 48, 0, 64, 64
6, 0.002602, 96, 0, 64, 64
6, 0.033762, 144, 0, 64, 64
6, 0.002915, 0, 48, 64, 64
6, 0.003023, 48, 48, 64, 64
6, 0.001404, 96, 48, 64, 64
6, 0.001804, 144, 48, 64, 64
6, 0.006397, 0, 96, 64, 64
6, 0.171089, 48, 96, 64, 64
6, 0.997261, 96, 96, 64, 64
6, 0.999770, 144, 96, 64, 64
6, 0.002670, 0, 144, 64, 64
6, 0.001877, 48, 144, 64, 64
6, 0.005793, 96, 144, 64, 64
6, 0.003153, 144, 144, 64, 64
7, 0.000885, 0, 0, 64, 64
7, 0.000229, 48, 0, 64, 64
7, 0.004519, 96, 0, 64, 64
7, 0.004469, 144, 0, 64, 64
7, 0.001664, 0, 48, 64, 64
7, 0.027395, 48, 48, 64, 64
7, 0.021034, 96, 48, 64, 64
7, 0.000695, 144, 48, 64, 64
7, 0.145801, 0, 96, 64, 64
7, 0.765716, 48, 96, 64, 64
7, 0.998233, 96, 96, 64, 64
7, 0.499717, 144, 96, 64, 64
7, 0.001934, 0, 144, 64, 64
7, 0.000901, 48, 144, 64, 64
7, 0.005485, 96, 144, 64, 64
7, 0.000909, 144, 144, 64, 64
8, 0.049686, 0, 0, 64, 64
8, 0.010949, 48, 0, 64, 64
8, 0.004289, 96, 0, 64, 64
8, 0.100297, 144, 0, 64, 64
8, 0.002563, 0, 48, 64, 64
8, 0.000830, 48, 48, 64, 64
8, 0.006554, 96, 48, 64, 64
8, 0.010721, 144, 48, 64, 64
8, 0.001841, 0, 96, 64, 64
8, 0.040246, 48, 96, 64, 64
8, 0.998765, 96, 96, 64, 64
8, 0.547196, 144, 96, 64, 64
8, 0.007254, 0, 144, 64, 64
8, 0.002900, 48, 144, 64, 64
8, 0.003937, 96, 144, 64, 64
8, 0.003528, 144, 144, 64, 64
9, 0.002288, 0, 0, 64, 64
9, 0.000561, 48, 0, 64, 64
9, 0.000109, 96, 0, 64, 64
9, 0.000094, 144, 0, 64, 64
9, 0.000646, 0, 48, 64, 64
9, 0.002150, 48, 48, 64, 64
9, 0.002241, 96, 48, 64, 64
9, 0.002643, 144, 48, 64, 64
9, 0.006984, 0, 96, 64, 64
9, 0.413950, 48, 96, 64, 64
9, 0.998581, 96, 96, 64, 64
9, 0.052736, 144, 96, 64, 64
9, 0.000521, 0, 144, 64, 64
9, 0.001311, 48, 144, 64, 64
9, 0.009617, 96, 144, 64, 64
9, 0.001420, 144, 144, 64, 64
10, 0.002419, 0, 0, 64, 64
10, 0.014311, 48, 0, 64, 64
10, 0.122351, 96, 0, 64, 64
10, 0.019836, 144, 0, 64, 64
10, 0.003207, 0, 48, 64, 64
10, 0.003960, 48, 48, 64, 64
10, 0.008746, 96, 48, 64, 64
10, 0.002174, 144, 48, 64, 64
10, 0.003992, 0, 96, 64, 64
10, 0.004144, 48, 96, 64, 64
10, 0.476118, 96, 96, 64, 64
10, 0.969054, 144, 96, 64, 64
10, 0.004885, 0, 144, 64, 64
10, 0.001102, 48, 144, 64, 64
10, 0.005756, 96, 144, 64, 64
10, 0.003927, 144, 144, 64, 64
11, 0.000142, 0, 0, 64, 64
11, 0.007035, 48, 0, 64, 64
11, 0.013046, 96, 0, 64, 64
11, 0.003593, 144, 0, 64, 64
11, 0.000144, 0, 48, 64, 64
11, 0.001741, 48, 48, 64, 64
11, 0.002568, 96, 48, 64, 64
11, 0.000487, 144, 48, 64, 64
11, 0.000130, 0, 96, 64, 64
11, 0.001551, 48, 96, 64, 64
11, 0.999359, 96, 96, 64, 64
11, 0.504828, 144, 96, 64, 64
11, 0.000229, 0, 144, 64, 64
11, 0.005721, 48, 144, 64, 64
11, 0.001394, 96, 144, 64, 64
11, 0.003357, 144, 144, 64, 64
12, 0.001312, 0, 0, 64, 64
12, 0.088059, 48, 0, 64, 64
12, 0.006323, 96, 0, 64, 64
12, 0.009039, 144, 0, 64, 64
12, 0.007160, 0, 48, 64, 64
12, 0.005532, 48, 48, 64, 64
12, 0.005337, 96, 48, 64, 64
12, 0.001568, 144, 48, 64, 64
12, 0.007447, 0, 96, 64, 64
12, 0.028043, 48, 96, 64, 64
12, 0.981964, 96, 96, 64, 64
12, 0.040849, 144, 96, 64, 64
12, 0.004742, 0, 144, 64, 64
12, 0.001905, 48, 144, 64, 64
12, 0.001257, 96, 144, 64, 64
12, 0.006312, 144, 144, 64, 64
13, 0.001521, 0, 0, 64, 64
13, 0.008843, 48, 0, 64, 64
13, 0.001119, 96, 0, 64, 64
13, 0.004637, 144, 0, 64, 64
13, 0.001869, 0, 48, 64, 64
13, 0.023432, 48, 48, 64, 64
13, 0.001887, 96, 48, 64, 64
13, 0.069784, 144, 48, 64, 64
13, 0.002202, 0, 96, 64, 64
13, 0.006422, 48, 96, 64, 64
13, 0.661934, 96, 96, 64, 64
13, 0.778259, 144, 96, 64, 64
13, 0.002536, 0, 144, 64, 64
13, 0.007415, 48, 144, 64, 64
13, 0.007221, 96, 144, 64, 64
13, 0.001619, 144, 144, 64, 64
14, 0.004290, 0, 0, 64, 64
14, 0.002902, 48, 0, 64, 64
14, 0.000638, 96, 0, 64, 64
14, 0.002881, 144, 0, 64, 64
14, 0.017803, 0, 48, 64, 64
14, 0.002355, 48, 48, 64, 64
14, 0.008884, 96, 48, 64, 64
14, 0.012764, 144, 48, 64, 64
14, 0.002215, 0, 96, 64, 64
14, 0.043269, 48, 96, 64, 64
14, 0.998395, 96, 96, 64, 64
14, 0.037024, 144, 96, 64, 64
14, 0.010156, 0, 144, 64, 64
14, 0.000350, 48, 144, 64, 64
14, 0.003355, 96, 144, 64, 64
14, 0.002279, 144, 144, 64, 64
15, 0.013230, 0, 0, 64, 64
15, 0.004687, 48, 0, 64, 64
15, 0.013185, 96, 0, 64, 64
15, 0.007689, 144, 0, 64, 64
15, 0.003523, 0, 48, 64, 64
15, 0.000824, 48, 48, 64, 64
15, 0.003052, 96, 48, 64, 64
15, 0.008350, 144, 48, 64, 64
15, 0.009745, 0, 96, 64, 64
15, 0.002907, 48, 96, 64, 64
15, 0.908284, 96, 96, 64, 64
15, 0.035999, 144, 96, 64, 64
15, 0.004688, 0, 144, 64, 64
15, 0.002089, 48, 144, 64, 64
